Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               6277                     0               4275523         1734480         

320X180         2               7845                     10000           4732122         3752870         

320X180         3               8202                     20000           4360638         4153514         

320X180         4               7745                     30000           4024836         3282563         

320X180         5               7612                     40000           4531705         3548173         

320X180         6               8085                     50000           4187458         3550015         

320X180         7               6789                     60000           4264190         2303775         

320X180         8               3678                     70000           1948981         1484731         

